Id,SalePrice
1461,128512.5287
1462,146006.5241
1463,171040.9874
1464,182746.0095
1465,198642.1573
1466,180062.9691
1467,161942.3312
1468,177136.1838
1469,184154.6493
1470,125388.4547
1471,186797.5082
1472,127889.6631
1473,128012.4729
1474,166617.7318
1475,159130.1696
1476,381848.0209
1477,247907.5185
1478,272324.2111
1479,266433.2178
1480,404984.2214
1481,307140.4122
1482,205982.5537
1483,170713.5312
1484,184457.7567
1485,174291.3412
1486,202608.3489
1487,314768.1965
1488,235769.4334
1489,193258.4729
1490,185570.6956
1491,193688.2386
1492,107200.6941
1493,175468.5094
1494,305450.8983
1495,298061.4751
1496,197412.4183
1497,195723.9669
1498,172108.4421
1499,172108.4421
1500,157424.5758
1501,178767.4937
1502,170000.2777
1503,229620.2679
1504,238876.8065
1505,197668.3724
1506,194158.4765
1507,223215.1592
1508,201102.2181
1509,168186.9437
1510,147342.9582
1511,146551.2906
1512,164341.5879
1513,180168.4238
1514,150531.3854
1515,189263.5486
1516,165811.2921
1517,140416.2755
1518,164145.8039
1519,197531.4618
1520,138393.8145
1521,138632.4809
1522,172463.8058
1523,128729.8756
1524,128569.5018
1525,129342.1186
1526,131027.273
1527,96663.70912
1528,130804.7787
1529,145863.1568
1530,164518.3222
1531,108123.9229
1532,98252.14171
1533,151204.771
1534,127183.3524
1535,147827.1174
1536,115958.6274
1537,84303.26491
1538,178020.1868
1539,209765.1359
1540,128472.7905
1541,156261.223
1542,147889.0432
1543,217476.536
1544,87334.42787
1545,122881.4536
1546,132327.5143
1547,135516.9161
1548,138886.7108
1549,116504.8892
1550,151788.0317
1551,121079.379
1552,134738.0775
1553,123496.9644
1554,122872.4396
1555,153750.4732
1556,111972.6827
1557,115823.7579
1558,116593.3658
1559,106670.6544
1560,139503.821
1561,150652.1522
1562,127763.9147
1563,127198.9408
1564,157980.5361
1565,150988.5498
1566,190856.2604
1567,89433.14259
1568,202413.9043
1569,128145.5928
1570,128271.9514
1571,133083.0987
1572,137068.017
1573,211178.9026
1574,149789.0703
1575,186656.6003
1576,198028.0508
1577,193258.4729
1578,135936.9416
1579,142248.5166
1580,200833.4912
1581,134117.638
1582,133812.2517
1583,290760.644
1584,243833.7575
1585,147428.1493
1586,65231.85194
1587,123319.5041
1588,138788.7723
1589,118948.2708
1590,137201.5166
1591,113684.928
1592,123670.4865
1593,124831.24
1594,136771.9675
1595,132741.999
1596,229564.7892
1597,177160.3229
1598,190082.4852
1599,188078.6938
1600,194933.8431
1601,62457.81198
1602,115823.1803
1603,89749.18114
1604,226261.2554
1605,267404.6145
1606,160432.5966
1607,209731.1986
1608,204329.8316
1609,193258.4729
1610,162430.668
1611,147387.8457
1612,167810.2884
1613,161125.3949
1614,129646.9732
1615,110123.2323
1616,110123.2323
1617,120000.3752
1618,127743.5663
1619,135548.4151
1620,201546.9259
1621,146919.3166
1622,148218.7294
1623,246330.8589
1624,197999.1184
1625,130258.7486
1626,171503.1349
1627,183373.6699
1628,297243.4626
1629,189951.5239
1630,300284.6072
1631,220482.8099
1632,234347.9679
1633,174396.4422
1634,184004.6996
1635,177314.0144
1636,162153.1841
1637,181742.9529
1638,227527.9047
1639,182058.779
1640,263966.1848
1641,185175.9579
1642,223707.0162
1643,245576.437
1644,239164.3436
1645,168411.3479
1646,152040.197
1647,174665.4727
1648,146027.5999
1649,134611.9239
1650,124497.1325
1651,124497.1325
1652,127889.6631
1653,127889.6631
1654,171634.3142
1655,171010.5198
1656,167946.8902
1657,173496.4275
1658,168598.9251
1659,159130.1696
1660,139336.266
1661,409563.471
1662,412888.5949
1663,351622.0474
1664,409434.8321
1665,289040.4993
1666,258684.8604
1667,328366.0902
1668,291029.5793
1669,258948.838
1670,307349.8876
1671,217897.9989
1672,362338.2245
1673,307772.1828
1674,238281.7034
1675,170942.1317
1676,170101.4053
1677,191728.9838
1678,367603.8361
1679,301728.5346
1680,302388.8233
1681,239840.2086
1682,248996.6664
1683,188800.6465
1684,182118.5683
1685,177616.2872
1686,183513.3716
1687,174291.3412
1688,194867.5681
1689,192594.8088
1690,189726.981
1691,174320.6652
1692,277706.9714
1693,174291.3412
1694,178951.9441
1695,177225.2786
1696,275962.4725
1697,177225.2786
1698,340932.9959
1699,298066.702
1700,244380.2521
1701,277059.3139
1702,262082.5651
